Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
202,3akr0ZrJxLMBLIFeNNKffW,Masayoshi Yamazaki,"One more time,One more chance","One more time,One more chance",47,330786,False,0.519,0.429,11,-7.707,0,0.0317,0.658,0.0,0.111,0.396,129.491,4,acoustic,"これ以上何を失えば 心は許されるの
どれ程の痛みならば もういちど君に会える
One more time 季節よ うつろわないで
One more time ふざけあった時間よ
くいちがう時はいつも 僕が先に折れたね
わがままな性格が なおさら愛しくさせた
One more chance 記憶に足を取られて
One more chance 次の場所を選べない
いつでも捜しているよ どっかに君の姿を
向いのホーム 路地裏の窓
こんなとこにいるはずもないのに
願いがもしも叶うなら 今すぐ君のもとへ
できないことはもう何もない
すべてかけて抱きしめてみせるよ
寂しさ紛らすだけなら 誰でもいいはずなのに
星が落ちそうな夜だから 自分をいつわれない
One more time 季節よ うつろわないで
One more time ふざけあった時間よ
いつでも捜しているよ どっかに君の姿を
交差点でも 夢の中でも
こんなとこにいるはずもないのに
奇跡がもしも起こるなら 今すぐ君に見せたい
新しい朝 これからの僕
言えなかった「好き」という言葉も
夏の想い出がまわる
ふいに消えた鼓動
いつでも捜しているよ どっかに君の姿を
明け方の街 桜木町で
こんなとこに来るはずもないのに
願いがもしも叶うなら 今すぐ君のもとへ
できないことは もう何もない
すべてかけて抱きしめてみせるよ
いつでも捜しているよ どっかに君の破片を
旅先の店 新聞の隅
こんなとこにあるはずもないのに
奇跡がもしも起こるなら 今すぐ君に見せたい
新しい朝 これからの僕
言えなかった「好き」という言葉も
いつでも捜してしまう どっかに君の笑顔を
急行待ちの 踏切あたり
こんなとこにいるはずもないのに
命が繰り返すならば 何度も君のもとへ
欲しいものなど もう何もない
君のほかに大切なものなど
"
203,7BRwh1bemr9rFMDeTbcy5S,Kina Grannis,Creep,Creep,58,234135,False,0.585,0.103,7,-12.682,1,0.0309,0.801,0.0,0.126,0.179,133.057,4,acoustic,"When you were here before
Couldn't look you in the eye
Just like an angel
Your skin makes me cry
You float like a feather
In a beautiful world
I wish I was special
You're so very special
But I'm a creep, I'm a weirdo
What the hell am I doing here?
I don't belong here
I don't care if it hurts
I want to have control
I want a perfect body
I want a perfect soul
And I want you to notice
When I'm not around
You're so very special
I wish I was special
But I'm a creep, I'm a weirdo
What the hell am I doing here?
I don't belong here
Oh, she's running out again
Oh, she's running out again
Whatever makes you happy
Whatever you want
You're so very special
I wish I was special
"
204,3rzRo91l4htQvMXhsiECAX,Todd Carey;Ariza;Chuck Leavell,Higher Love,Higher Love,30,173250,False,0.578,0.763,2,-4.824,1,0.0998,0.0916,2.8e-06,0.0743,0.394,96.808,4,acoustic,Not Found
205,0v1vufjir4OE4iRckLMoLd,YUZU,Shinsekai,Hyouriittai,52,336619,False,0.223,0.891,1,-3.626,0,0.138,0.325,0.0,0.287,0.333,159.888,4,acoustic,Not Found
206,4vAnqYqm1DOo5IDVcxORX3,Canyon City,How Long Will I Love You,How Long Will I Love You,55,144830,False,0.382,0.157,1,-16.157,1,0.0361,0.878,0.000473,0.112,0.224,136.11,4,acoustic,"How long will I love you?
As long as the stars are above you
And longer, if I can
How long will I need you?
As long as the seasons need to
Follow their plan
How long will I be with you?
As long as the sea is bound to
Wash upon the sand
How long will I want you?
As long as you want me to
And longer by far
How long will I hold you?
As long as your father told you
As long as you can
How long will I give to you?
As long as I live through you
However long you say
How long will I love you?
As long as stars are above you
And longer, if I may
How long will I love you?
As long as the stars
Are above you
"
207,2X5AFygz5SDYlXagyPw8kX,Zack Tabudlo,Binibini,Binibini,67,221538,False,0.642,0.374,5,-10.606,1,0.032,0.423,1.54e-06,0.435,0.0979,129.863,4,acoustic,"Binibini
Alam mo ba kung pa'no nahulog sa 'yo?
Naramdaman lang bigla ng puso
Aking sinta, ikaw lang nagparamdam nito
Kaya sabihin mo sa akin
Ang tumatakbo sa isip mo
Kung mahal mo na rin ba ako
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako
Binibini
Sabi mo noon sa 'kin, ayaw mo pa
Pero ang yakap ngayo'y kakaiba
Hindi ka ba nalilito? Totoo na bang gusto ko?
'Wag nang lalabanan ang puso
Alam kong mahal mo na 'ko
Kung gano'n, halika na't huwag lumayo
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako, whoa
Ooh-
Yeah
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako
"
208,13GvSZgg9LOs3M9uGbWsPE,Aron Wright,You Were Supposed to Be Different,You Were Supposed to Be Different,45,192972,False,0.436,0.239,7,-12.83,1,0.0282,0.861,8.48e-05,0.0902,0.137,73.761,4,acoustic,"I'm not naive
I know how people can be
We're leavers, cheaters, liars that make you believe
None of us are saints
I guess we're all the same
But you were supposed to be different, yeah
Darling, you were supposed to be different
To all the morrows
You were my one exception
And I was just a fool
Blinded by your affection
Guess I learned my lesson
None of us are saints
We're all the same
But you were supposed to be different, yeah
Darling, you were supposed to be different
Didn't ask you to be perfect
Was I unrealistic
To ask you for your honesty?
You were supposed to be
Darling you were supposed to be different, yeah
Guess I thought this was something, it isn't
And never will be
"
209,4cR4nao0hqqBtklQmGVqbe,Boyce Avenue,"Cover Sessions, Vol. 3",Thinking out Loud,56,278640,False,0.702,0.326,1,-6.638,1,0.0272,0.705,0.0,0.168,0.628,79.904,4,acoustic,"When your legs don't work like they used to before
And I can't sweep you off of your feet
Will your mouth still remember the taste of my love?
Will your eyes still smile from your cheeks?
And darlin', I will be lovin' you 'til we're 70
And baby, my heart could still fall as hard at 23
I'm thinking 'bout how people fall in love in mysterious ways
Maybe just the touch of a hand
Me, I fall in love with you every single day
And I just wanna tell you I am
So, honey, now
Take me into your lovin' arms
Kiss me under the light of a thousand stars
Place your head on my beating heart
I'm thinking out loud
That maybe we found love right where we are
When my hair's all but gone and my memory fades
And the crowds don't remember my name
When my hands don't play the strings the same way
I know you will still love me the same
'Cause honey, your soul could never grow old, it's evergreen
And baby, your smile's forever in my mind and memory
I'm thinking 'bout how people fall in love in mysterious ways
Maybe it's all part of a plan
I'll just keep on making the same mistakes
Hoping that you'll understand
But baby, now
Take me into your lovin' arms
Kiss me under the light of a thousand stars
Place your head on my beating heart
Thinking out loud
Baby, we found love right where we are, oh-oh
So, baby, now
Take me into your lovin' arms
Kiss me under the light of a thousand stars
Oh darling, place your head on my beating heart
I'm thinking out loud
Maybe we found love right where we are
Maybe we found love right where we are
Maybe we found love right where we are
"
210,4x7AdVDV9IFWp8pg4LMz90,Jonah Baker,Covers,Perfect / Style,37,212864,False,0.593,0.292,11,-12.755,1,0.0364,0.828,0.0,0.174,0.375,111.121,4,acoustic,"I've got the James Dean daydream look in my eyes
And you got the red lip classic thing that I like
And when we go crashing down, we come back every time
'Cause baby, you're perfect
Baby, you're perfect, yeah
Midnight I come and pick you up, no headlight
Long drive, could end and burn in flames, your paradise
Fade into view
It's been awhile since I have even heard from you
But if you like causing trouble up in hotel rooms
And if you like having secret little rendezvous
If you like to do the things you know that we shouldn't do
Then baby, I'm perfect
Baby, I'm perfect for you
And if you like midnight driving with the windows down
And if you like going places we can't even pronounce
And if you like to do whatever you've been dreaming about
Then baby, you're perfect
Baby, you're perfect
And so it goes
I can't keep my wild eyes on the road
Take her home
Lights are off, she's taking off her coat
And I know you heard
That I've been out and about with some other girl
But I can't stop thinking 'bout you
And if you like causing trouble up in hotel rooms
And if you like having secret little rendezvous
If you like to do the things you know that we shouldn't do
Then baby, I'm perfect
Baby, I'm perfect for you
And if you like midnight driving with the windows down
If you like going places we can't even pronounce
And if you wanna do whatever you've been dreaming about
Then baby, you're perfect
Baby, you're perfect
Let's start right now
I've got the James Dean daydream look in my eyes
And you got the red lip classic thing that I like
And when we go crashing down, we come back every time
'Cause baby, you're perfect
Baby, you're perfect, yeah
But if you like causing trouble up in hotel rooms
And if you like having secret little rendezvous
And if you like to do the things you know that we shouldn't do
Then baby, I'm perfect
Baby, I'm perfect for you
I've got the James Dean daydream look in my eyes
And you got the red lip classic thing that I like
And when we go crashing down, we come back every time
'Cause baby, you're perfect
Baby, you're perfect
"
211,5eNYumDY5PCXtKKJ0SWg2r,The Civil Wars,Barton Hollow,Poison & Wine,54,219466,False,0.285,0.186,1,-12.729,1,0.0288,0.76,7.3e-05,0.104,0.203,153.848,4,acoustic,"You only know what I want you to
I know everything you don't want me to
Oh, your mouth is poison, your mouth is wine
You think your dreams are the same as mine
Ooh, I don't love you, but I always will
Ooh, I don't love you, but I always will
I don't love you, but I always will
I always will
I wish you'd hold me when I turn my back
The less I give the more I get back
Ooh, your hands can heal, your hands can bruise
I don't have a choice, but I still choose you
Oh, I don't love you, but I always will
Oh, I don't love you, but I always will
I don't love you, but I always will
Oh, I don't love you, but I always will
I don't love you, but I always will
I don't love you, but I always will
I don't love you, but I always will
I always will
I always will
I always will
I always will
I always will
"
212,6dwkFmLUz6hx2CZG2EqLol,Howie Day,Stop All The World Now,Collide,66,249120,False,0.636,0.625,11,-7.895,1,0.0277,0.222,5.35e-05,0.119,0.342,93.931,4,acoustic,"The dawn is breaking
A light shining through
You're barely waking
And I'm tangled up in you
Yeah
I'm open, you're closed
Where I follow, you'll go
I worry I won't see your face
Light up again
Even the best fall down sometime
Even the wrong words seem to rhyme
Out of the doubt that fills my mind
I somehow find
You and I collide
I'm quiet you know
You make a first impression
I've found I'm scared to know I'm always on your mind
Even the best fall down sometimes
Even the stars refuse to shine
Out of the back you fall in time
I somehow find
You and I collide
Don't stop here
I lost my place
I'm close behind
Even the best fall down sometimes
Even the wrong words seem to rhyme
Out of the doubt that fills your mind
You finally find
You and I collide
Finally find
You and I collide
(Do do do do)
(Do do do do)
You finally find
You and I collide
"
213,7aohwSiTDju51QmC54AUba,Ingrid Michaelson,Be OK,You And I,63,148400,False,0.698,0.285,0,-7.632,1,0.0553,0.927,0.0,0.0883,0.53,135.027,4,acoustic,"Don't you worry, there my honey
We might not have any money
But we've got our love to pay the bills
Maybe I think you're cute and funny
Maybe I wanna do what bunnies do with you
If you know what I mean
Oh, let's get rich and buy our parents
Homes in the South of France
Let's get rich and give everybody nice sweaters
And teach them how to dance
Let's get rich and build our house on a mountain
Making everybody look like ants
From way up there, you and I, you and I
Well you might be a bit confused
And you might be a little bit bruised
But baby how we spoon like no one else
So I will help you read those books
If you will soothe my worried looks
And we will put the lonesome on the shelf
Oh, let's get rich and buy our parents
Homes in the South of France
Let's get rich and give everybody nice sweaters
And teach them how to dance
Let's get rich and build our house on a mountain
Making everybody look like ants
From way up there, you and I, you and I
Oh, let's get rich and buy our parents
Homes in the South of France
Let's get rich and give everybody nice sweaters
And teach them how to dance
Let's get rich and build our house on a mountain
Making everybody look like ants
From way up there, you and I, you and I
"
214,7g3ryXLtXExZ0OFCj17Ae1,Zack Tabudlo;Billkin,Give Me Your Forever,Give Me Your Forever (ft. Billkin),58,244800,False,0.601,0.439,8,-7.589,1,0.0269,0.0642,0.0,0.0942,0.275,99.976,4,acoustic,Not Found
215,5MrgVJzR1du1gz8XWe4m28,Landon Pigg,Coffee Shop,Falling in Love at a Coffee Shop,55,270840,False,0.332,0.298,4,-14.174,1,0.0569,0.875,0.00784,0.114,0.243,83.555,4,acoustic,"I think that possibly, maybe I'm falling for you
Yes, there's a chance that I've fallen quite hard over you
I've seen the paths that your eyes wander down, I want to come too
I think that possibly, maybe I'm falling for you
No one understands me quite like you do
Through all of the shadowy corners of me
I never knew just what it was about this old coffee shop I love so much
All of the while I never knew
I never knew just what it was about this old coffee shop I love so much
All of the while I never knew
I think that possibly, maybe I'm falling for you
Yes, there's a chance that I've fallen quite hard over you
I've seen the waters that make your eyes shine, now I'm shining too
Because, oh because I've fallen quite hard over you
If I didn't know you, I'd rather not know
If I couldn't have you, I'd rather be alone
I never knew just what it was about this old coffee shop I love so much
All of the while I never knew
I never knew just what it was about this old coffee shop I love so much
All of the while I never knew
All of the while, all of the while
It was you
You
You
You
"
